x,y,theta
0.99337228502335773,0.98203125750694042,0.79484602638271951
0.95535240690820999,1.1053155248530349,0.84514499761895034
0.99845942076320227,1.0214962360845912,0.78407319471147496
1.0273584286058339,0.95413331463379103,0.72370057981339653
0.95732059818916682,0.99834179536507228,0.82232727112753878
1.0894221920996117,0.86791222727600237,0.66552533224970722
1.1178969979935804,0.95395151586812021,0.70623240609458149
1.0227128282414182,0.95867330279584839,0.71352436549442511
1.0419981621379493,0.98579137694001118,0.72100955230110497
1.0991311721879138,0.96924374034303729,0.66276326752326642
1.0820538024337354,0.96885135477960849,0.72017585174853993
0.97641125610071255,1.0532576074045494,0.81738922124890778
1.0490386878816746,1.0333530084240854,0.7684868168627732
1.0226337677935438,0.97552104180413224,0.79969772746594614
1.098401881181577,0.82563488392698792,0.61117601667968136
0.9349504749452987,0.90697785973264711,0.79692793391483785
0.96449419544372517,1.0134139951473371,0.75267120312893787
1.0400580251788802,1.0206419606536172,0.77729283180706321
1.0002389143059141,1.0321121584000152,0.82117217099022854
1.0138835814546705,1.0369608377313848,0.79430125627593529
0.9717619983792678,1.0445865058606294,0.81131887115721513
0.99100708082446431,1.0102926480508911,0.89141550853447926
0.94427270893423898,1.0010734098640222,0.81757757040112955
1.0233421625263115,0.97932152180361476,0.75904879193729202
1.0655912820352182,0.94354629068411167,0.73185069886701959
1.0039556534872198,1.0482365639086242,0.7933390245254941
0.96927391326854517,1.0177415004342318,0.79115599721456353
0.96711158701592037,1.0457973358096917,0.88754081577767252
1.0952675061683907,1.0246550345765171,0.77387326774925236
1.0122323497428065,0.87984268656798104,0.64195921590353888
1.0974033221438295,1.0300748357987974,0.72065537993627637
0.94506856042135134,1.0273244684325886,0.79132726687484445
1.0723491481902965,0.98549612244954587,0.72361320757961978
0.98125670069025817,0.93949675359959417,0.73855524847789511
1.0247957712840483,0.89588489044672093,0.71137709722077713
1.0027639712706673,1.0713718044458826,0.84011579647535695
1.0094499621394664,1.0383745249905663,0.84411275909470462
0.93720565252630461,1.044335659162547,0.84909875820132763
1.0426284420829821,0.93297755387511416,0.69113132112957865
0.97928968958327411,1.0127405504030367,0.82856804602251166
0.95002616799099338,0.98947474374949529,0.8636358694222469
0.96555188655353674,1.0011887255197136,0.83644038351509131
1.0701477252805889,1.0524421842218901,0.73038351799592838
0.89159646677513837,1.0579861676283426,0.85770358173369476
0.96368945831663855,0.98553438669981708,0.75948583528581048
0.96358849109233369,1.0569129971619147,0.79464899468668504
1.0561807590139012,1.0132384160865104,0.76155317802533673
0.96281011430361196,0.92803080953520645,0.83072522341701049
0.9891041679067365,0.97765045026956432,0.83044620769492872
1.0391528512077066,1.0591940280259315,0.8120632824705718
1.0324365762094501,1.0309917024349227,0.80877389055949533
0.95480286632353684,1.0141721808277766,0.76336345535885142
0.97802107496755963,1.080817206297765,0.86176209271456705
0.89732408362613603,1.0183686631062496,0.86812518954219453
0.9297317893232282,0.99960087326227287,0.81485628148554767
0.99924675228156645,0.95989348660740204,0.780800245830509
1.0121352298308472,1.0384051193054646,0.76243540671193211
1.0477683335575807,1.0354170100075892,0.81199057815626974
1.0479971530239423,0.94554586120726847,0.74156620519888405
