x,y,theta
1.0868358675244196,0.97308316610329892,0.7238358480251218
0.96882402336856077,0.96611324678566757,0.7882248309161658
1.0350896485851933,0.91159825141803907,0.76699036430840195
0.9018656586752859,0.98892102226888712,0.84738207493485784
0.98958290668951687,1.0693491596329829,0.75277246806201503
1.0712597980845309,0.95581305871201472,0.71919695496814184
1.0761745189318399,0.96583219071324611,0.69961633225405306
1.0960570727477559,1.0488951021100579,0.80483147459896354
1.0607484005759689,1.0324031602213897,0.813806846566697
1.0785812370439243,0.99277453383369385,0.72602691056492119
0.98927153752922625,0.95775888140224474,0.79175154404541848
0.99492481083289019,1.0088769021120578,0.8043025344866066
1.0505248209371409,1.0289981352571387,0.73050597657824068
0.97128141833711612,1.0281388264182405,0.79032813119011602
1.0300422956588746,0.95818444141622339,0.75277855006043348
1.0448950658476892,0.9859835512925661,0.77856681908374326
1.0672882682731339,0.84429122646402621,0.67310692177440778
1.0835247862640174,0.87028216335369046,0.68467387997561902
1.0683908377876647,1.0038625349056727,0.72408189664413236
0.94381980863731096,0.93950485656868776,0.77382809785076057
0.99657236587403997,0.91970412948701052,0.74142750998326024
1.0305593274505938,1.0237564628474645,0.7888872328706672
0.97150586506875014,1.0205752835227997,0.79165350642005883
1.0634614177953099,0.9191745232398425,0.70136779015226824
0.99427275713454966,0.99911531028504252,0.8157835976707829
1.0173626859459817,1.0650196159187755,0.8045153154712853
0.95256549537780588,0.93454299010221586,0.77712046558973769
0.88441819701382451,1.0734220620162451,0.92360429229886332
1.031968620105647,0.94724885014889204,0.74968851026864358
1.0129622895555404,1.0122905722821338,0.77763766931488565
0.96590400481815997,0.96691007014088237,0.79249658412194279
0.9180108882753707,1.0817159307748003,0.84470303727465712
1.0474649680101684,0.93898213138827669,0.73712810569265164
1.0139617241763887,0.96710018243046147,0.79614269731644738
1.0201062547807787,0.9881447120013328,0.76909576125268908
0.96870683105215949,0.9593254294977771,0.76472171222742347
0.97996029615873947,1.0683486851161932,0.81591911502899461
1.0416082049445603,1.004835299645632,0.75254861013116314
0.9811306164063005,0.95191319796427054,0.7889594018437347
0.90168205182574723,1.0673239327621029,0.91011443568143602
0.97627158708502626,1.005280237928825,0.80430842143984405
1.0645350415795904,0.9485418578510354,0.67757426262851495
1.0646575117508232,0.96586968697354125,0.69505297530029997
0.91620274821896874,1.1091052313383314,0.88955597407756448
0.97722136268551729,0.98574880077993599,0.80726288199151452
1.0255816495861354,1.0629752757789788,0.75576431860224635
0.93756884553835096,1.0043527279335656,0.81758838883380525
0.99850818402120711,1.0160082091636817,0.77317556091587247
0.92134905233978159,1.0606103983978694,0.85867233452738723
0.98503664055471507,1.0065923085611828,0.78150123587576925
1.0033461720467312,0.95649118787150555,0.77954028901691408
0.94882806939010067,1.0028466502662035,0.78487768321956863
1.0120690618339379,0.94055169103985292,0.7579003371623968
1.0518551264329472,0.92483476317023883,0.68444998565168236
1.0329376450764458,0.93183251465962813,0.73859136993006347
1.0814959930523249,0.99763809860530805,0.67888571586537261
1.0804327445002959,0.99796353708420527,0.77842371222842943
1.0219345504817037,0.96780619313127692,0.74623991301547388
1.0135424658519727,0.94197302693415463,0.7255090313337671
0.96772815781258037,0.91675797512265711,0.74025004119298798
0.96163638878149604,0.93583807526119378,0.75444133839721073
1.0115637406954581,0.9869096006276411,0.74614141678497814
0.93402535304463008,1.0975012405093094,0.87403577388579734
1.0440943663667541,0.91292182742962424,0.7298863015076269
1.0510482702862536,0.93194807242617217,0.6762618132960625
1.0045086431088563,1.0144010810110549,0.76440834339557928
0.9521046480809634,1.0230860633545995,0.81624993108833999
0.97247391855432397,0.9614928102646122,0.74712601037701865
1.0390679560058822,0.93627854402859179,0.71770130415957312
1.0292689133902468,1.0321461845278392,0.78293041956420761
0.98705968259212196,0.92277727258072184,0.72103162883793737
1.0594964052117939,0.93374486653307653,0.744254140315184
1.0409123211972937,0.89993389526760958,0.73114385572322971
0.98718247711373597,1.0286465865779384,0.80017385939698449
0.94705795625841838,0.94774398773876478,0.82655049643809198
1.0910710077503367,0.87545440817087583,0.65953301696992672
0.99037704319811659,0.90613181003856658,0.73572720504511846
0.98806066462714082,1.0013103275637716,0.7621122255099323
0.89570532234234934,0.9670840033347623,0.83049035297409302
0.97679072836131986,1.0564355787910502,0.77374091155060731
0.97054103142228998,0.99426411606871867,0.77429287726834917
1.0596557348428666,0.97530049031328236,0.74602527537861041
1.0467414121159666,0.9262485939909032,0.6785390774856479
1.066958067067223,0.95342291660479139,0.75032883939061046
1.0375460145238429,0.98466819818669726,0.72982211769669547
1.0086846664084737,0.87720572037008626,0.7197150224875396
0.97542046558945872,1.0238224594093779,0.75819469133100426
1.0325666784733825,1.0687785738177731,0.82967085031589038
0.94743022947111699,0.99846404631108299,0.78462160131618208
0.88496621804941045,1.1432937569375297,0.96313670691109698
1.0066092843053267,0.97217141126953788,0.74775769552577431
0.99981314856874104,1.0998413605289947,0.83510282936909641
